customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
5982-XMDEX,No,0,0.02325702251472386,No,Low Risk,26.5,0.0,65,Two year,Bank transfer (automatic),No,No internet service,No internet service
6284-AHOOQ,Yes,1,0.4068433269514404,No,Medium Risk,90.5,0.0,22,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
6051-PTVNS,No,0,0.03604867929473934,No,Low Risk,19.15,0.0,55,One year,Credit card (automatic),No,No internet service,No internet service
2344-JMOGN,Yes,1,0.4580704021450759,No,Medium Risk,94.85,0.0,9,Month-to-month,Mailed check,Fiber optic,Yes,No
3799-ISUZQ,Yes,1,0.5147396971368005,Yes,Medium Risk,69.95,0.0,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2877-VDUER,No,0,0.07327966858012991,No,Low Risk,40.9,0.0,35,One year,Mailed check,DSL,Yes,No
9152-AMKAK,No,0,0.06424442073314361,No,Low Risk,80.25,0.0,6,Two year,Mailed check,DSL,Yes,Yes
1794-HBQTJ,Yes,1,0.4629676256897485,No,Medium Risk,48.6,0.0,1,Month-to-month,Credit card (automatic),DSL,No,Yes
9432-VOFYX,No,0,0.5052759192192682,Yes,Medium Risk,70.8,0.0,17,Month-to-month,Electronic check,Fiber optic,No,No
8049-WJCLQ,No,0,0.26131082754267937,No,Low Risk,60.2,0.0,10,Month-to-month,Mailed check,DSL,No,No
6586-PSJOX,No,0,0.08258820742882166,No,Low Risk,55.2,0.0,15,One year,Credit card (automatic),DSL,Yes,No
2460-FPSYH,Yes,1,0.27234459756166013,No,Low Risk,55.8,0.0,40,Month-to-month,Electronic check,DSL,No,Yes
9705-ZJBCG,No,0,0.06094753822442073,No,Low Risk,54.15,0.0,13,One year,Bank transfer (automatic),DSL,Yes,Yes
4818-DRBQT,Yes,1,0.35145521143066455,No,Medium Risk,80.15,0.0,29,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1320-HTRDR,Yes,1,0.7119176124462673,Yes,High Risk,75.5,75.5,3,Month-to-month,Electronic check,Fiber optic,No,No
6847-KJLTS,No,0,0.36778537863028077,No,Medium Risk,100.4,0.0,58,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
9670-BPNXF,No,0,0.04280800615841754,No,Low Risk,62.55,0.0,45,One year,Credit card (automatic),DSL,Yes,Yes
3913-FCUUW,No,0,0.021096498580400552,No,Low Risk,70.45,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
3301-VKTGC,No,0,0.0698280961808399,No,Low Risk,85.5,0.0,68,One year,Bank transfer (automatic),Fiber optic,No,Yes
1493-AMTIE,Yes,1,0.3643492574644425,No,Medium Risk,20.2,0.0,1,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
9555-SAHUZ,No,0,0.11636062993790332,No,Low Risk,54.5,0.0,38,Month-to-month,Electronic check,DSL,No,Yes
0816-TSPHQ,No,0,0.1794584042671467,No,Low Risk,20.75,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
9932-WBWIK,No,0,0.09930474927834759,No,Low Risk,20.35,0.0,11,Month-to-month,Mailed check,No,No internet service,No internet service
4619-EVPHY,No,0,0.21843169038783977,No,Low Risk,91.0,0.0,20,One year,Bank transfer (automatic),Fiber optic,No,No
5286-YHCVC,No,0,0.10278242858388585,No,Low Risk,104.8,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,No
6424-ELEYH,Yes,1,0.6617457823283381,Yes,High Risk,74.75,74.75,3,Month-to-month,Credit card (automatic),Fiber optic,No,No
4391-RESHN,Yes,1,0.494164149400493,No,Medium Risk,104.05,0.0,23,Month-to-month,Mailed check,Fiber optic,Yes,No
9115-YQHGA,No,0,0.18035697204024598,No,Low Risk,51.1,0.0,40,Month-to-month,Electronic check,DSL,Yes,No
4462-CYWMH,No,0,0.2676733722476295,No,Low Risk,89.8,0.0,62,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8963-MQVYN,No,0,0.14191424384362464,No,Low Risk,20.55,0.0,22,Month-to-month,Electronic check,No,No internet service,No internet service
2458-EOMRE,No,0,0.16237023428515562,No,Low Risk,64.05,0.0,11,Month-to-month,Bank transfer (automatic),DSL,No,Yes
9334-GWGOW,No,0,0.6934328187141576,Yes,High Risk,74.85,74.85,7,Month-to-month,Electronic check,Fiber optic,No,No
6821-BUXUX,Yes,1,0.5813544327517942,Yes,Medium Risk,96.65,0.0,13,Month-to-month,Electronic check,Fiber optic,No,Yes
5028-HTLJB,Yes,1,0.46080532861653306,No,Medium Risk,20.05,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9801-GDWGV,Yes,1,0.5740146475229408,Yes,Medium Risk,103.45,0.0,39,Month-to-month,Electronic check,Fiber optic,No,No
6542-LWGXJ,No,0,0.4759413198455601,No,Medium Risk,25.0,0.0,3,Month-to-month,Mailed check,DSL,No,No
5567-GZKQY,No,0,0.021652083126167454,No,Low Risk,20.3,0.0,58,Two year,Credit card (automatic),No,No internet service,No internet service
1222-LRYKO,No,0,0.12113749543886661,No,Low Risk,26.35,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
2320-JRSDE,Yes,1,0.413006936199585,No,Medium Risk,19.9,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
2087-QAREY,No,0,0.17580789133996977,No,Low Risk,54.7,0.0,22,Month-to-month,Mailed check,DSL,No,No
0601-WZHJF,Yes,1,0.361898829375379,No,Medium Risk,46.35,0.0,14,Month-to-month,Electronic check,DSL,No,No
4423-JWZJN,No,0,0.10976784441776943,No,Low Risk,90.25,0.0,64,One year,Credit card (automatic),Fiber optic,No,No
5143-WMWOG,Yes,1,0.3327967081322716,No,Medium Risk,19.95,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
6490-FGZAT,No,0,0.10347861186483555,No,Low Risk,20.65,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
5393-RXQSZ,Yes,1,0.774090400252101,Yes,High Risk,79.6,79.6,1,Month-to-month,Electronic check,Fiber optic,No,No
7452-FOLON,No,0,0.04354771852167524,No,Low Risk,25.45,0.0,39,One year,Bank transfer (automatic),No,No internet service,No internet service
2320-TZRRH,No,0,0.041281181191654276,No,Low Risk,19.5,0.0,20,One year,Mailed check,No,No internet service,No internet service
0231-LXVAP,Yes,1,0.7288571990587409,Yes,High Risk,75.9,75.9,1,Month-to-month,Electronic check,Fiber optic,Yes,No
9444-JTXHZ,Yes,1,0.7436194471256012,Yes,High Risk,76.2,76.2,1,Month-to-month,Electronic check,Fiber optic,No,No
4942-VZZOM,No,0,0.07352306669989278,No,Low Risk,66.15,0.0,64,One year,Credit card (automatic),DSL,No,Yes
5510-BOIUJ,Yes,1,0.28854668307528797,No,Low Risk,19.25,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
7502-BNYGS,No,0,0.187512270760863,No,Low Risk,69.1,0.0,46,Month-to-month,Credit card (automatic),DSL,No,No
4291-HYEBC,No,0,0.17552485442991184,No,Low Risk,39.1,0.0,28,One year,Electronic check,DSL,No,No
6147-CBCRA,No,0,0.06772157046635292,No,Low Risk,20.05,0.0,33,Month-to-month,Mailed check,No,No internet service,No internet service
6047-SUHPR,No,0,0.06535651029017026,No,Low Risk,59.8,0.0,39,One year,Electronic check,DSL,No,Yes
4471-KXAUH,Yes,1,0.36346741873757404,No,Medium Risk,84.3,0.0,42,Month-to-month,Electronic check,Fiber optic,Yes,No
9752-ZNQUT,No,0,0.6005260182978827,Yes,High Risk,48.6,48.6,1,Month-to-month,Electronic check,DSL,No,No
7638-QVMVY,Yes,1,0.6576344280243135,Yes,High Risk,79.0,79.0,7,Month-to-month,Electronic check,Fiber optic,No,No
1576-PFZIW,No,0,0.08084062346119472,No,Low Risk,105.35,0.0,70,Two year,Credit card (automatic),Fiber optic,No,Yes
5666-MBJPT,No,0,0.02428168161540493,No,Low Risk,25.1,0.0,65,Two year,Bank transfer (automatic),No,No internet service,No internet service
7312-XSBAT,No,0,0.4462350126491351,No,Medium Risk,49.75,0.0,1,Month-to-month,Electronic check,DSL,No,Yes
3096-GKWEB,No,0,0.6191957375440463,Yes,High Risk,94.75,94.75,18,Month-to-month,Electronic check,Fiber optic,No,No
2371-JQHZZ,No,0,0.5645375045026675,Yes,Medium Risk,93.0,0.0,24,Month-to-month,Electronic check,Fiber optic,No,No
0674-GCDXG,No,0,0.030212188850939434,No,Low Risk,71.9,0.0,63,Two year,Bank transfer (automatic),DSL,Yes,Yes
1121-QSIVB,No,0,0.11099795230026499,No,Low Risk,77.55,0.0,44,One year,Mailed check,DSL,No,No
4396-KLSEH,No,0,0.20992034089727402,No,Low Risk,19.85,0.0,4,Month-to-month,Electronic check,No,No internet service,No internet service
3244-DCJWY,Yes,1,0.804979670889202,Yes,High Risk,70.25,70.25,1,Month-to-month,Electronic check,Fiber optic,No,No
2824-MYYBN,No,0,0.5205916970580158,Yes,Medium Risk,95.25,0.0,37,Month-to-month,Electronic check,Fiber optic,No,No
0875-CABNR,Yes,1,0.6242285138381563,Yes,High Risk,84.6,84.6,10,Month-to-month,Credit card (automatic),Fiber optic,No,No
6345-HOVES,No,0,0.21190958394090312,No,Low Risk,25.05,0.0,34,Month-to-month,Bank transfer (automatic),DSL,No,No
8318-LCNBW,No,0,0.08539331233030974,No,Low Risk,53.15,0.0,35,One year,Credit card (automatic),DSL,No,Yes
6469-QJKZW,No,0,0.16188561110614572,No,Low Risk,20.15,0.0,4,Month-to-month,Electronic check,No,No internet service,No internet service
0147-ESWWR,No,0,0.5388695310440109,Yes,Medium Risk,101.25,0.0,39,Month-to-month,Electronic check,Fiber optic,Yes,No
1217-VASWC,No,0,0.24245171645456157,No,Low Risk,100.55,0.0,43,One year,Bank transfer (automatic),Fiber optic,No,No
7812-FZHPE,Yes,1,0.09874309030088316,No,Low Risk,24.1,0.0,17,Month-to-month,Mailed check,No,No internet service,No internet service
6370-ZVHDV,No,0,0.02325702251472386,No,Low Risk,25.3,0.0,61,Two year,Bank transfer (automatic),No,No internet service,No internet service
5915-DGNVC,No,0,0.09218610451530727,No,Low Risk,71.8,0.0,49,One year,Electronic check,DSL,No,Yes
6260-XLACS,No,0,0.07612574092107081,No,Low Risk,19.7,0.0,4,One year,Mailed check,No,No internet service,No internet service
3566-CAAYU,No,0,0.05216048214636221,No,Low Risk,49.85,0.0,64,Two year,Electronic check,DSL,Yes,No
4983-CCWMC,No,0,0.6065023758185168,Yes,High Risk,69.6,69.6,3,Month-to-month,Mailed check,Fiber optic,No,No
9103-CXVOK,No,0,0.3315238981683396,No,Medium Risk,19.75,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
2896-TBNBE,No,0,0.1118683479048068,No,Low Risk,80.8,0.0,40,One year,Electronic check,Fiber optic,No,No
4797-AXPXK,Yes,1,0.40212595583590455,No,Medium Risk,60.0,0.0,1,Month-to-month,Electronic check,DSL,Yes,Yes
5229-PRWKT,Yes,1,0.7013019075133793,Yes,High Risk,86.55,86.55,8,Month-to-month,Electronic check,Fiber optic,No,No
6982-UQZLY,Yes,1,0.5214127882506167,Yes,Medium Risk,20.85,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
2522-WLNSF,No,0,0.07656508414839333,No,Low Risk,64.2,0.0,34,One year,Bank transfer (automatic),DSL,Yes,No
3841-CONLJ,No,0,0.6134418482496382,Yes,High Risk,35.0,35.0,1,Month-to-month,Electronic check,DSL,No,No
5057-LCOUI,Yes,1,0.34207828523254286,No,Medium Risk,50.75,0.0,39,Month-to-month,Electronic check,DSL,No,No
0193-ESZXP,Yes,1,0.15195310617456909,No,Low Risk,105.5,0.0,58,One year,Credit card (automatic),Fiber optic,Yes,Yes
4475-NVTLU,No,0,0.029412905525514108,No,Low Risk,19.2,0.0,45,Two year,Electronic check,No,No internet service,No internet service
4369-HTUIF,Yes,1,0.49559607062215316,No,Medium Risk,85.15,0.0,6,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
9386-LDCZR,No,0,0.06783040775349608,No,Low Risk,90.65,0.0,43,One year,Credit card (automatic),Fiber optic,Yes,Yes
9585-KKMFD,No,0,0.02660635952766149,No,Low Risk,20.0,0.0,41,Two year,Mailed check,No,No internet service,No internet service
5399-ZIMKF,No,0,0.6202664927029802,Yes,High Risk,74.65,74.65,5,Month-to-month,Electronic check,Fiber optic,No,No
0336-KXKFK,No,0,0.03003235535607338,No,Low Risk,61.2,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
5619-XZZKR,No,0,0.07612574092107081,No,Low Risk,19.95,0.0,4,One year,Mailed check,No,No internet service,No internet service
3948-FVVRP,No,0,0.1524491568678765,No,Low Risk,54.8,0.0,9,Month-to-month,Mailed check,DSL,Yes,No
5327-XOKKY,No,0,0.0581291254561474,No,Low Risk,73.45,0.0,72,Two year,Credit card (automatic),DSL,No,No
0983-TATYJ,No,0,0.06605326765089843,No,Low Risk,51.45,0.0,33,One year,Mailed check,DSL,Yes,No
1813-JYWTO,No,0,0.04140429356836883,No,Low Risk,80.45,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,Yes
0156-FVPTA,Yes,1,0.16325191975135167,No,Low Risk,54.2,0.0,22,Month-to-month,Electronic check,DSL,Yes,Yes
1984-FCOWB,Yes,1,0.22926465020405154,No,Low Risk,109.5,0.0,70,One year,Electronic check,Fiber optic,Yes,No
0654-HMSHN,Yes,1,0.583656874615909,Yes,Medium Risk,104.4,0.0,21,Month-to-month,Electronic check,Fiber optic,No,No
6719-OXYBR,No,0,0.5211458907404174,Yes,Medium Risk,85.3,0.0,15,Month-to-month,Electronic check,Fiber optic,No,No
3312-ZWLGF,No,0,0.4452289077324217,No,Medium Risk,79.3,0.0,29,Month-to-month,Electronic check,Fiber optic,Yes,No
6476-YHMGA,No,0,0.1721326003266581,No,Low Risk,76.5,0.0,15,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5287-QWLKY,Yes,1,0.2540413082244017,No,Low Risk,105.1,0.0,71,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
0795-XCCTE,No,0,0.02325211813512593,No,Low Risk,25.4,0.0,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
0168-XZKBB,No,0,0.5683191879698304,Yes,Medium Risk,86.85,0.0,19,Month-to-month,Electronic check,Fiber optic,No,No
3785-NRHYR,No,0,0.29872100466145696,No,Low Risk,19.65,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
5196-SGOAK,Yes,1,0.780039190648186,Yes,High Risk,75.7,75.7,1,Month-to-month,Electronic check,Fiber optic,No,No
4537-DKTAL,No,0,0.47193797387130487,No,Medium Risk,45.55,0.0,2,Month-to-month,Electronic check,DSL,No,No
7072-MBHEV,No,0,0.5786079393394991,Yes,Medium Risk,78.1,0.0,11,Month-to-month,Credit card (automatic),Fiber optic,No,No
5602-BVFMK,No,0,0.055295591634267206,No,Low Risk,19.3,0.0,12,One year,Mailed check,No,No internet service,No internet service
6297-NOOPG,No,0,0.1344204262707181,No,Low Risk,110.5,0.0,70,Two year,Electronic check,Fiber optic,Yes,No
1891-UAWWU,Yes,1,0.5098275811651992,Yes,Medium Risk,90.8,0.0,20,Month-to-month,Electronic check,Fiber optic,No,No
8204-TIFGJ,No,0,0.0922178355603814,No,Low Risk,20.3,0.0,23,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
8050-DVOJX,No,0,0.037988233236364806,No,Low Risk,81.35,0.0,49,Two year,Credit card (automatic),DSL,Yes,Yes
6108-OQZDQ,Yes,1,0.7934187523103664,Yes,High Risk,97.95,97.95,4,Month-to-month,Electronic check,Fiber optic,No,No
0363-QJVFX,Yes,1,0.3352430404121381,No,Medium Risk,108.15,0.0,32,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
8903-XEBGX,No,0,0.5436962218054437,Yes,Medium Risk,55.3,0.0,2,Month-to-month,Electronic check,DSL,No,No
8169-SAEJD,No,0,0.0448668592951015,No,Low Risk,56.55,0.0,69,Two year,Credit card (automatic),DSL,No,Yes
9840-DVNDC,Yes,1,0.5927370571027033,Yes,Medium Risk,80.5,0.0,6,Month-to-month,Credit card (automatic),Fiber optic,No,No
1089-XZWHH,No,0,0.029156007519566488,No,Low Risk,19.7,0.0,24,Two year,Mailed check,No,No internet service,No internet service
2325-WINES,No,0,0.2639687258136228,No,Low Risk,104.05,0.0,32,One year,Credit card (automatic),Fiber optic,No,No
6064-ZATLR,No,0,0.03044896815194916,No,Low Risk,52.85,0.0,27,Two year,Bank transfer (automatic),DSL,No,Yes
3096-JRDSO,Yes,1,0.4224315109661892,No,Medium Risk,104.3,0.0,27,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
7824-PANSQ,No,0,0.20055325436916824,No,Low Risk,80.65,0.0,58,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
8042-JVNFH,Yes,1,0.7653546055196001,Yes,High Risk,71.35,71.35,1,Month-to-month,Mailed check,Fiber optic,No,No
9648-BCHKM,No,0,0.03408158237072016,No,Low Risk,24.65,0.0,18,Two year,Credit card (automatic),No,No internet service,No internet service
2888-ADFAO,No,0,0.023509376239516242,No,Low Risk,21.3,0.0,47,Two year,Bank transfer (automatic),No,No internet service,No internet service
8707-HOEDG,No,0,0.1309154707233625,No,Low Risk,110.2,0.0,70,Two year,Electronic check,Fiber optic,Yes,No
3374-LXDEV,Yes,1,0.4482209659303658,No,Medium Risk,89.4,0.0,13,Month-to-month,Electronic check,Fiber optic,Yes,No
4072-IPYLT,No,0,0.09822529113752372,No,Low Risk,51.05,0.0,36,Month-to-month,Credit card (automatic),DSL,No,Yes
7167-PCEYD,No,0,0.021757854686503122,No,Low Risk,19.8,0.0,67,Two year,Mailed check,No,No internet service,No internet service
4936-YPJNK,No,0,0.12306381547305874,No,Low Risk,19.9,0.0,10,Month-to-month,Mailed check,No,No internet service,No internet service
1580-BMCMR,No,0,0.4495472227402939,No,Medium Risk,87.3,0.0,19,Month-to-month,Electronic check,Fiber optic,No,Yes
4817-KEQSP,No,0,0.018159855412516312,No,Low Risk,19.85,0.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
6408-WHTEF,No,0,0.025994298435742698,No,Low Risk,89.4,0.0,72,Two year,Mailed check,DSL,Yes,Yes
9251-AWQGT,No,0,0.022063916656277653,No,Low Risk,20.0,0.0,48,Two year,Mailed check,No,No internet service,No internet service
8749-CLJXC,No,0,0.29872100466145696,No,Low Risk,20.05,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
7989-VCQOH,No,0,0.1608487607923832,No,Low Risk,83.25,0.0,18,Month-to-month,Electronic check,DSL,Yes,Yes
5049-GLYVG,Yes,1,0.29872100466145696,No,Low Risk,20.6,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
4199-QHJNM,No,0,0.09196738730167862,No,Low Risk,102.9,0.0,67,Two year,Bank transfer (automatic),Fiber optic,Yes,No
8882-TLVRW,No,0,0.02822802463804634,No,Low Risk,39.1,0.0,69,Two year,Mailed check,DSL,Yes,Yes
5883-GTGVD,Yes,1,0.6730716312584512,Yes,High Risk,99.95,99.95,19,Month-to-month,Electronic check,Fiber optic,No,No
5135-GRQJV,No,0,0.044481231375082655,No,Low Risk,114.5,0.0,72,Two year,Mailed check,Fiber optic,Yes,Yes
2384-OVPSA,No,0,0.028382843766431264,No,Low Risk,20.2,0.0,38,Two year,Mailed check,No,No internet service,No internet service
1371-WEPDS,No,0,0.1250005960514069,No,Low Risk,55.8,0.0,40,One year,Electronic check,DSL,No,No
3580-GICBM,No,0,0.02357034535425262,No,Low Risk,24.2,0.0,61,Two year,Mailed check,No,No internet service,No internet service
4817-QRJSX,Yes,1,0.5390959618954653,Yes,Medium Risk,81.0,0.0,10,Month-to-month,Credit card (automatic),Fiber optic,No,No
9730-DRTMJ,No,0,0.07261253215743947,No,Low Risk,72.8,0.0,32,One year,Credit card (automatic),DSL,Yes,Yes
4686-UXDML,No,0,0.5469592471461507,Yes,Medium Risk,99.85,0.0,21,Month-to-month,Credit card (automatic),Fiber optic,No,No
3349-ANQNH,No,0,0.261644402150018,No,Low Risk,99.5,0.0,59,One year,Electronic check,Fiber optic,No,No
2398-YPMUR,Yes,1,0.5870476722386488,Yes,Medium Risk,70.15,0.0,13,Month-to-month,Electronic check,Fiber optic,No,No
0932-YIXYU,No,0,0.022188061443804846,No,Low Risk,20.25,0.0,47,Two year,Credit card (automatic),No,No internet service,No internet service
7480-SPLEF,No,0,0.02357034535425262,No,Low Risk,26.0,0.0,69,Two year,Bank transfer (automatic),No,No internet service,No internet service
7636-XUHWW,No,0,0.23499464505099146,No,Low Risk,19.9,0.0,2,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1431-CYWMH,No,0,0.07462499583902941,No,Low Risk,19.05,0.0,22,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
5937-EORGB,No,0,0.6470179322665474,Yes,High Risk,96.5,96.5,15,Month-to-month,Electronic check,Fiber optic,No,Yes
6349-JDHQP,No,0,0.022188061443804846,No,Low Risk,19.85,0.0,53,Two year,Credit card (automatic),No,No internet service,No internet service
5539-HIVAK,No,0,0.09994422322977552,No,Low Risk,25.7,0.0,28,Month-to-month,Mailed check,No,No internet service,No internet service
5847-MXBEO,No,0,0.041281181191654276,No,Low Risk,20.3,0.0,22,One year,Mailed check,No,No internet service,No internet service
9985-MWVIX,Yes,1,0.7653546055196001,Yes,High Risk,70.15,70.15,1,Month-to-month,Mailed check,Fiber optic,No,No
4583-PARNH,No,0,0.580233513729643,Yes,Medium Risk,91.55,0.0,16,Month-to-month,Electronic check,Fiber optic,Yes,No
1116-FRYVH,No,0,0.026006274305754667,No,Low Risk,39.4,0.0,48,Two year,Mailed check,DSL,Yes,Yes
1421-HCERK,No,0,0.34817567895033247,No,Medium Risk,105.7,0.0,30,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
9633-XQABV,No,0,0.6534572742343966,Yes,High Risk,70.25,70.25,3,Month-to-month,Electronic check,Fiber optic,No,No
0716-BQNDX,No,0,0.08509503772914495,No,Low Risk,93.75,0.0,57,Two year,Electronic check,Fiber optic,Yes,Yes
1265-XTECC,Yes,1,0.12849375000215046,No,Low Risk,96.55,0.0,68,One year,Credit card (automatic),Fiber optic,No,Yes
1183-CANVH,No,0,0.06598527956027024,No,Low Risk,60.0,0.0,23,One year,Bank transfer (automatic),DSL,Yes,No
1972-XMUWV,No,0,0.03710064252865482,No,Low Risk,59.8,0.0,65,Two year,Credit card (automatic),DSL,Yes,No
8679-LZBMD,No,0,0.1304269375989208,No,Low Risk,90.65,0.0,44,One year,Bank transfer (automatic),Fiber optic,No,No
3407-JMJQQ,No,0,0.07906768356995003,No,Low Risk,109.0,0.0,71,Two year,Bank transfer (automatic),Fiber optic,No,Yes
6252-DFGTK,No,0,0.05191201980655058,No,Low Risk,68.1,0.0,37,One year,Credit card (automatic),DSL,Yes,Yes
1539-LNKHM,No,0,0.09930474927834759,No,Low Risk,20.4,0.0,12,Month-to-month,Mailed check,No,No internet service,No internet service
8645-KOMJQ,No,0,0.04031851491869811,No,Low Risk,81.95,0.0,69,Two year,Bank transfer (automatic),DSL,Yes,No
0289-IVARM,No,0,0.12216690723280135,No,Low Risk,60.55,0.0,35,Month-to-month,Electronic check,DSL,No,Yes
9761-XUJWD,No,0,0.30452120085300277,No,Medium Risk,65.6,0.0,5,Month-to-month,Bank transfer (automatic),DSL,Yes,No
